sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
188,2013324N07103,2013-11-22 12:00:00,2013-11-23 12:00:00,2013-11-23 18:00:00,2013-11-24 00:00:00,2013-11-24 12:00:00
189,2013324N07103,2013-11-22 15:00:00,2013-11-23 15:00:00,2013-11-23 21:00:00,2013-11-24 03:00:00,2013-11-24 15:00:00
190,2013324N07103,2013-11-22 18:00:00,2013-11-23 18:00:00,2013-11-24 00:00:00,2013-11-24 06:00:00,2013-11-24 18:00:00
191,2013324N07103,2013-11-22 21:00:00,2013-11-23 21:00:00,2013-11-24 03:00:00,2013-11-24 09:00:00,2013-11-24 21:00:00
192,2013324N07103,2013-11-23 00:00:00,2013-11-24 00:00:00,2013-11-24 06:00:00,2013-11-24 12:00:00,2013-11-25 00:00:00
193,2013324N07103,2013-11-23 03:00:00,2013-11-24 03:00:00,2013-11-24 09:00:00,2013-11-24 15:00:00,2013-11-25 03:00:00
194,2013324N07103,2013-11-23 06:00:00,2013-11-24 06:00:00,2013-11-24 12:00:00,2013-11-24 18:00:00,2013-11-25 06:00:00
195,2013324N07103,2013-11-23 09:00:00,2013-11-24 09:00:00,2013-11-24 15:00:00,2013-11-24 21:00:00,2013-11-25 09:00:00
196,2013324N07103,2013-11-23 12:00:00,2013-11-24 12:00:00,2013-11-24 18:00:00,2013-11-25 00:00:00,2013-11-25 12:00:00
197,2013324N07103,2013-11-23 15:00:00,2013-11-24 15:00:00,2013-11-24 21:00:00,2013-11-25 03:00:00,2013-11-25 15:00:00
198,2013324N07103,2013-11-23 18:00:00,2013-11-24 18:00:00,2013-11-25 00:00:00,2013-11-25 06:00:00,2013-11-25 18:00:00
199,2013324N07103,2013-11-23 21:00:00,2013-11-24 21:00:00,2013-11-25 03:00:00,2013-11-25 09:00:00,2013-11-25 21:00:00
200,2013324N07103,2013-11-24 00:00:00,2013-11-25 00:00:00,2013-11-25 06:00:00,2013-11-25 12:00:00,2013-11-26 00:00:00
201,2013324N07103,2013-11-24 03:00:00,2013-11-25 03:00:00,2013-11-25 09:00:00,2013-11-25 15:00:00,2013-11-26 03:00:00
202,2013324N07103,2013-11-24 06:00:00,2013-11-25 06:00:00,2013-11-25 12:00:00,2013-11-25 18:00:00,2013-11-26 06:00:00
203,2013324N07103,2013-11-24 09:00:00,2013-11-25 09:00:00,2013-11-25 15:00:00,2013-11-25 21:00:00,2013-11-26 09:00:00
204,2013324N07103,2013-11-24 12:00:00,2013-11-25 12:00:00,2013-11-25 18:00:00,2013-11-26 00:00:00,2013-11-26 12:00:00
205,2013324N07103,2013-11-24 15:00:00,2013-11-25 15:00:00,2013-11-25 21:00:00,2013-11-26 03:00:00,2013-11-26 15:00:00
206,2013324N07103,2013-11-24 18:00:00,2013-11-25 18:00:00,2013-11-26 00:00:00,2013-11-26 06:00:00,2013-11-26 18:00:00
207,2013324N07103,2013-11-24 21:00:00,2013-11-25 21:00:00,2013-11-26 03:00:00,2013-11-26 09:00:00,2013-11-26 21:00:00
208,2013324N07103,2013-11-25 00:00:00,2013-11-26 00:00:00,2013-11-26 06:00:00,2013-11-26 12:00:00,2013-11-27 00:00:00
209,2013324N07103,2013-11-25 03:00:00,2013-11-26 03:00:00,2013-11-26 09:00:00,2013-11-26 15:00:00,2013-11-27 03:00:00
210,2013324N07103,2013-11-25 06:00:00,2013-11-26 06:00:00,2013-11-26 12:00:00,2013-11-26 18:00:00,2013-11-27 06:00:00
211,2013324N07103,2013-11-25 09:00:00,2013-11-26 09:00:00,2013-11-26 15:00:00,2013-11-26 21:00:00,2013-11-27 09:00:00
212,2013324N07103,2013-11-25 12:00:00,2013-11-26 12:00:00,2013-11-26 18:00:00,2013-11-27 00:00:00,2013-11-27 12:00:00
213,2013324N07103,2013-11-25 15:00:00,2013-11-26 15:00:00,2013-11-26 21:00:00,2013-11-27 03:00:00,2013-11-27 15:00:00
214,2013324N07103,2013-11-25 18:00:00,2013-11-26 18:00:00,2013-11-27 00:00:00,2013-11-27 06:00:00,2013-11-27 18:00:00
215,2013324N07103,2013-11-25 21:00:00,2013-11-26 21:00:00,2013-11-27 03:00:00,2013-11-27 09:00:00,2013-11-27 21:00:00
216,2013324N07103,2013-11-26 00:00:00,2013-11-27 00:00:00,2013-11-27 06:00:00,2013-11-27 12:00:00,2013-11-28 00:00:00
217,2013324N07103,2013-11-26 03:00:00,2013-11-27 03:00:00,2013-11-27 09:00:00,2013-11-27 15:00:00,2013-11-28 03:00:00
218,2013324N07103,2013-11-26 06:00:00,2013-11-27 06:00:00,2013-11-27 12:00:00,2013-11-27 18:00:00,2013-11-28 06:00:00
219,2013324N07103,2013-11-26 09:00:00,2013-11-27 09:00:00,2013-11-27 15:00:00,2013-11-27 21:00:00,2013-11-28 09:00:00
220,2013324N07103,2013-11-26 12:00:00,2013-11-27 12:00:00,2013-11-27 18:00:00,2013-11-28 00:00:00,2013-11-28 12:00:00
221,2013324N07103,2013-11-26 15:00:00,2013-11-27 15:00:00,2013-11-27 21:00:00,2013-11-28 03:00:00,2013-11-28 15:00:00
222,2013324N07103,2013-11-26 18:00:00,2013-11-27 18:00:00,2013-11-28 00:00:00,2013-11-28 06:00:00,2013-11-28 18:00:00
223,2013324N07103,2013-11-26 21:00:00,2013-11-27 21:00:00,2013-11-28 03:00:00,2013-11-28 09:00:00,2013-11-28 21:00:00
224,2013324N07103,2013-11-27 00:00:00,2013-11-28 00:00:00,2013-11-28 06:00:00,2013-11-28 12:00:00,2013-11-29 00:00:00
225,2013339N09084,2013-12-05 00:00:00,2013-12-06 00:00:00,2013-12-06 06:00:00,2013-12-06 12:00:00,2013-12-07 00:00:00
226,2013339N09084,2013-12-05 03:00:00,2013-12-06 03:00:00,2013-12-06 09:00:00,2013-12-06 15:00:00,2013-12-07 03:00:00
227,2013339N09084,2013-12-05 06:00:00,2013-12-06 06:00:00,2013-12-06 12:00:00,2013-12-06 18:00:00,2013-12-07 06:00:00
228,2013339N09084,2013-12-05 09:00:00,2013-12-06 09:00:00,2013-12-06 15:00:00,2013-12-06 21:00:00,2013-12-07 09:00:00
229,2013339N09084,2013-12-05 12:00:00,2013-12-06 12:00:00,2013-12-06 18:00:00,2013-12-07 00:00:00,2013-12-07 12:00:00
230,2013339N09084,2013-12-05 15:00:00,2013-12-06 15:00:00,2013-12-06 21:00:00,2013-12-07 03:00:00,2013-12-07 15:00:00
231,2013339N09084,2013-12-05 18:00:00,2013-12-06 18:00:00,2013-12-07 00:00:00,2013-12-07 06:00:00,2013-12-07 18:00:00
232,2013339N09084,2013-12-05 21:00:00,2013-12-06 21:00:00,2013-12-07 03:00:00,2013-12-07 09:00:00,2013-12-07 21:00:00
233,2013339N09084,2013-12-06 00:00:00,2013-12-07 00:00:00,2013-12-07 06:00:00,2013-12-07 12:00:00,2013-12-08 00:00:00
234,2013339N09084,2013-12-06 03:00:00,2013-12-07 03:00:00,2013-12-07 09:00:00,2013-12-07 15:00:00,2013-12-08 03:00:00
235,2013339N09084,2013-12-06 06:00:00,2013-12-07 06:00:00,2013-12-07 12:00:00,2013-12-07 18:00:00,2013-12-08 06:00:00
236,2013339N09084,2013-12-06 09:00:00,2013-12-07 09:00:00,2013-12-07 15:00:00,2013-12-07 21:00:00,2013-12-08 09:00:00
237,2013339N09084,2013-12-06 12:00:00,2013-12-07 12:00:00,2013-12-07 18:00:00,2013-12-08 00:00:00,2013-12-08 12:00:00
238,2013339N09084,2013-12-06 15:00:00,2013-12-07 15:00:00,2013-12-07 21:00:00,2013-12-08 03:00:00,2013-12-08 15:00:00
239,2013339N09084,2013-12-06 18:00:00,2013-12-07 18:00:00,2013-12-08 00:00:00,2013-12-08 06:00:00,2013-12-08 18:00:00
240,2013339N09084,2013-12-06 21:00:00,2013-12-07 21:00:00,2013-12-08 03:00:00,2013-12-08 09:00:00,2013-12-08 21:00:00
241,2013339N09084,2013-12-07 00:00:00,2013-12-08 00:00:00,2013-12-08 06:00:00,2013-12-08 12:00:00,2013-12-09 00:00:00
242,2013339N09084,2013-12-07 03:00:00,2013-12-08 03:00:00,2013-12-08 09:00:00,2013-12-08 15:00:00,2013-12-09 03:00:00
243,2013339N09084,2013-12-07 06:00:00,2013-12-08 06:00:00,2013-12-08 12:00:00,2013-12-08 18:00:00,2013-12-09 06:00:00
244,2013339N09084,2013-12-07 09:00:00,2013-12-08 09:00:00,2013-12-08 15:00:00,2013-12-08 21:00:00,2013-12-09 09:00:00
245,2013339N09084,2013-12-07 12:00:00,2013-12-08 12:00:00,2013-12-08 18:00:00,2013-12-09 00:00:00,2013-12-09 12:00:00
246,2013339N09084,2013-12-07 15:00:00,2013-12-08 15:00:00,2013-12-08 21:00:00,2013-12-09 03:00:00,2013-12-09 15:00:00
247,2013339N09084,2013-12-07 18:00:00,2013-12-08 18:00:00,2013-12-09 00:00:00,2013-12-09 06:00:00,2013-12-09 18:00:00
248,2013339N09084,2013-12-07 21:00:00,2013-12-08 21:00:00,2013-12-09 03:00:00,2013-12-09 09:00:00,2013-12-09 21:00:00
249,2013339N09084,2013-12-08 00:00:00,2013-12-09 00:00:00,2013-12-09 06:00:00,2013-12-09 12:00:00,2013-12-10 00:00:00
250,2013339N09084,2013-12-08 03:00:00,2013-12-09 03:00:00,2013-12-09 09:00:00,2013-12-09 15:00:00,2013-12-10 03:00:00
251,2013339N09084,2013-12-08 06:00:00,2013-12-09 06:00:00,2013-12-09 12:00:00,2013-12-09 18:00:00,2013-12-10 06:00:00
252,2013339N09084,2013-12-08 09:00:00,2013-12-09 09:00:00,2013-12-09 15:00:00,2013-12-09 21:00:00,2013-12-10 09:00:00
253,2013339N09084,2013-12-08 12:00:00,2013-12-09 12:00:00,2013-12-09 18:00:00,2013-12-10 00:00:00,2013-12-10 12:00:00
254,2013339N09084,2013-12-08 15:00:00,2013-12-09 15:00:00,2013-12-09 21:00:00,2013-12-10 03:00:00,2013-12-10 15:00:00
255,2013339N09084,2013-12-08 18:00:00,2013-12-09 18:00:00,2013-12-10 00:00:00,2013-12-10 06:00:00,2013-12-10 18:00:00
256,2013339N09084,2013-12-08 21:00:00,2013-12-09 21:00:00,2013-12-10 03:00:00,2013-12-10 09:00:00,2013-12-10 21:00:00
257,2013339N09084,2013-12-09 00:00:00,2013-12-10 00:00:00,2013-12-10 06:00:00,2013-12-10 12:00:00,2013-12-11 00:00:00
258,2013339N09084,2013-12-09 03:00:00,2013-12-10 03:00:00,2013-12-10 09:00:00,2013-12-10 15:00:00,2013-12-11 03:00:00
259,2013339N09084,2013-12-09 06:00:00,2013-12-10 06:00:00,2013-12-10 12:00:00,2013-12-10 18:00:00,2013-12-11 06:00:00
260,2013339N09084,2013-12-09 09:00:00,2013-12-10 09:00:00,2013-12-10 15:00:00,2013-12-10 21:00:00,2013-12-11 09:00:00
261,2013339N09084,2013-12-09 12:00:00,2013-12-10 12:00:00,2013-12-10 18:00:00,2013-12-11 00:00:00,2013-12-11 12:00:00
262,2013339N09084,2013-12-09 15:00:00,2013-12-10 15:00:00,2013-12-10 21:00:00,2013-12-11 03:00:00,2013-12-11 15:00:00
263,2013339N09084,2013-12-09 18:00:00,2013-12-10 18:00:00,2013-12-11 00:00:00,2013-12-11 06:00:00,2013-12-11 18:00:00
264,2013339N09084,2013-12-09 21:00:00,2013-12-10 21:00:00,2013-12-11 03:00:00,2013-12-11 09:00:00,2013-12-11 21:00:00
265,2013339N09084,2013-12-10 00:00:00,2013-12-11 00:00:00,2013-12-11 06:00:00,2013-12-11 12:00:00,2013-12-12 00:00:00
266,2013339N09084,2013-12-10 03:00:00,2013-12-11 03:00:00,2013-12-11 09:00:00,2013-12-11 15:00:00,2013-12-12 03:00:00
267,2013339N09084,2013-12-10 06:00:00,2013-12-11 06:00:00,2013-12-11 12:00:00,2013-12-11 18:00:00,2013-12-12 06:00:00
268,2013339N09084,2013-12-10 09:00:00,2013-12-11 09:00:00,2013-12-11 15:00:00,2013-12-11 21:00:00,2013-12-12 09:00:00
269,2013339N09084,2013-12-10 12:00:00,2013-12-11 12:00:00,2013-12-11 18:00:00,2013-12-12 00:00:00,2013-12-12 12:00:00
270,2013339N09084,2013-12-10 15:00:00,2013-12-11 15:00:00,2013-12-11 21:00:00,2013-12-12 03:00:00,2013-12-12 15:00:00
271,2013339N09084,2013-12-10 18:00:00,2013-12-11 18:00:00,2013-12-12 00:00:00,2013-12-12 06:00:00,2013-12-12 18:00:00
272,2014003N08086,2014-01-02 18:00:00,2014-01-03 18:00:00,2014-01-04 00:00:00,2014-01-04 06:00:00,2014-01-04 18:00:00
273,2014003N08086,2014-01-02 21:00:00,2014-01-03 21:00:00,2014-01-04 03:00:00,2014-01-04 09:00:00,2014-01-04 21:00:00
274,2014003N08086,2014-01-03 00:00:00,2014-01-04 00:00:00,2014-01-04 06:00:00,2014-01-04 12:00:00,2014-01-05 00:00:00
275,2014003N08086,2014-01-03 03:00:00,2014-01-04 03:00:00,2014-01-04 09:00:00,2014-01-04 15:00:00,2014-01-05 03:00:00
276,2014003N08086,2014-01-03 06:00:00,2014-01-04 06:00:00,2014-01-04 12:00:00,2014-01-04 18:00:00,2014-01-05 06:00:00
277,2014003N08086,2014-01-03 09:00:00,2014-01-04 09:00:00,2014-01-04 15:00:00,2014-01-04 21:00:00,2014-01-05 09:00:00
278,2014003N08086,2014-01-03 12:00:00,2014-01-04 12:00:00,2014-01-04 18:00:00,2014-01-05 00:00:00,2014-01-05 12:00:00
279,2014003N08086,2014-01-03 15:00:00,2014-01-04 15:00:00,2014-01-04 21:00:00,2014-01-05 03:00:00,2014-01-05 15:00:00
280,2014003N08086,2014-01-03 18:00:00,2014-01-04 18:00:00,2014-01-05 00:00:00,2014-01-05 06:00:00,2014-01-05 18:00:00
281,2014003N08086,2014-01-03 21:00:00,2014-01-04 21:00:00,2014-01-05 03:00:00,2014-01-05 09:00:00,2014-01-05 21:00:00
282,2014003N08086,2014-01-04 00:00:00,2014-01-05 00:00:00,2014-01-05 06:00:00,2014-01-05 12:00:00,2014-01-06 00:00:00
283,2014003N08086,2014-01-04 03:00:00,2014-01-05 03:00:00,2014-01-05 09:00:00,2014-01-05 15:00:00,2014-01-06 03:00:00
284,2014003N08086,2014-01-04 06:00:00,2014-01-05 06:00:00,2014-01-05 12:00:00,2014-01-05 18:00:00,2014-01-06 06:00:00
285,2014003N08086,2014-01-04 09:00:00,2014-01-05 09:00:00,2014-01-05 15:00:00,2014-01-05 21:00:00,2014-01-06 09:00:00
286,2014003N08086,2014-01-04 12:00:00,2014-01-05 12:00:00,2014-01-05 18:00:00,2014-01-06 00:00:00,2014-01-06 12:00:00
287,2014003N08086,2014-01-04 15:00:00,2014-01-05 15:00:00,2014-01-05 21:00:00,2014-01-06 03:00:00,2014-01-06 15:00:00
288,2014003N08086,2014-01-04 18:00:00,2014-01-05 18:00:00,2014-01-06 00:00:00,2014-01-06 06:00:00,2014-01-06 18:00:00
289,2014003N08086,2014-01-04 21:00:00,2014-01-05 21:00:00,2014-01-06 03:00:00,2014-01-06 09:00:00,2014-01-06 21:00:00
290,2014003N08086,2014-01-05 00:00:00,2014-01-06 00:00:00,2014-01-06 06:00:00,2014-01-06 12:00:00,2014-01-07 00:00:00
291,2014003N08086,2014-01-05 03:00:00,2014-01-06 03:00:00,2014-01-06 09:00:00,2014-01-06 15:00:00,2014-01-07 03:00:00
292,2014003N08086,2014-01-05 06:00:00,2014-01-06 06:00:00,2014-01-06 12:00:00,2014-01-06 18:00:00,2014-01-07 06:00:00
293,2014003N08086,2014-01-05 09:00:00,2014-01-06 09:00:00,2014-01-06 15:00:00,2014-01-06 21:00:00,2014-01-07 09:00:00
294,2014003N08086,2014-01-05 12:00:00,2014-01-06 12:00:00,2014-01-06 18:00:00,2014-01-07 00:00:00,2014-01-07 12:00:00
295,2014003N08086,2014-01-05 15:00:00,2014-01-06 15:00:00,2014-01-06 21:00:00,2014-01-07 03:00:00,2014-01-07 15:00:00
296,2014003N08086,2014-01-05 18:00:00,2014-01-06 18:00:00,2014-01-07 00:00:00,2014-01-07 06:00:00,2014-01-07 18:00:00
297,2014003N08086,2014-01-05 21:00:00,2014-01-06 21:00:00,2014-01-07 03:00:00,2014-01-07 09:00:00,2014-01-07 21:00:00
298,2014003N08086,2014-01-06 00:00:00,2014-01-07 00:00:00,2014-01-07 06:00:00,2014-01-07 12:00:00,2014-01-08 00:00:00
299,2014003N08086,2014-01-06 03:00:00,2014-01-07 03:00:00,2014-01-07 09:00:00,2014-01-07 15:00:00,2014-01-08 03:00:00
300,2014003N08086,2014-01-06 06:00:00,2014-01-07 06:00:00,2014-01-07 12:00:00,2014-01-07 18:00:00,2014-01-08 06:00:00
301,2014003N08086,2014-01-06 09:00:00,2014-01-07 09:00:00,2014-01-07 15:00:00,2014-01-07 21:00:00,2014-01-08 09:00:00
302,2014003N08086,2014-01-06 12:00:00,2014-01-07 12:00:00,2014-01-07 18:00:00,2014-01-08 00:00:00,2014-01-08 12:00:00
303,2014159N12068,2014-06-08 06:00:00,2014-06-09 06:00:00,2014-06-09 12:00:00,2014-06-09 18:00:00,2014-06-10 06:00:00
304,2014159N12068,2014-06-08 09:00:00,2014-06-09 09:00:00,2014-06-09 15:00:00,2014-06-09 21:00:00,2014-06-10 09:00:00
305,2014159N12068,2014-06-08 12:00:00,2014-06-09 12:00:00,2014-06-09 18:00:00,2014-06-10 00:00:00,2014-06-10 12:00:00
306,2014159N12068,2014-06-08 15:00:00,2014-06-09 15:00:00,2014-06-09 21:00:00,2014-06-10 03:00:00,2014-06-10 15:00:00
307,2014159N12068,2014-06-08 18:00:00,2014-06-09 18:00:00,2014-06-10 00:00:00,2014-06-10 06:00:00,2014-06-10 18:00:00
308,2014159N12068,2014-06-08 21:00:00,2014-06-09 21:00:00,2014-06-10 03:00:00,2014-06-10 09:00:00,2014-06-10 21:00:00
309,2014159N12068,2014-06-09 00:00:00,2014-06-10 00:00:00,2014-06-10 06:00:00,2014-06-10 12:00:00,2014-06-11 00:00:00
310,2014159N12068,2014-06-09 03:00:00,2014-06-10 03:00:00,2014-06-10 09:00:00,2014-06-10 15:00:00,2014-06-11 03:00:00
311,2014159N12068,2014-06-09 06:00:00,2014-06-10 06:00:00,2014-06-10 12:00:00,2014-06-10 18:00:00,2014-06-11 06:00:00
312,2014159N12068,2014-06-09 09:00:00,2014-06-10 09:00:00,2014-06-10 15:00:00,2014-06-10 21:00:00,2014-06-11 09:00:00
313,2014159N12068,2014-06-09 12:00:00,2014-06-10 12:00:00,2014-06-10 18:00:00,2014-06-11 00:00:00,2014-06-11 12:00:00
314,2014159N12068,2014-06-09 15:00:00,2014-06-10 15:00:00,2014-06-10 21:00:00,2014-06-11 03:00:00,2014-06-11 15:00:00
315,2014159N12068,2014-06-09 18:00:00,2014-06-10 18:00:00,2014-06-11 00:00:00,2014-06-11 06:00:00,2014-06-11 18:00:00
316,2014159N12068,2014-06-09 21:00:00,2014-06-10 21:00:00,2014-06-11 03:00:00,2014-06-11 09:00:00,2014-06-11 21:00:00
317,2014159N12068,2014-06-10 00:00:00,2014-06-11 00:00:00,2014-06-11 06:00:00,2014-06-11 12:00:00,2014-06-12 00:00:00
318,2014159N12068,2014-06-10 03:00:00,2014-06-11 03:00:00,2014-06-11 09:00:00,2014-06-11 15:00:00,2014-06-12 03:00:00
319,2014159N12068,2014-06-10 06:00:00,2014-06-11 06:00:00,2014-06-11 12:00:00,2014-06-11 18:00:00,2014-06-12 06:00:00
320,2014159N12068,2014-06-10 09:00:00,2014-06-11 09:00:00,2014-06-11 15:00:00,2014-06-11 21:00:00,2014-06-12 09:00:00
321,2014159N12068,2014-06-10 12:00:00,2014-06-11 12:00:00,2014-06-11 18:00:00,2014-06-12 00:00:00,2014-06-12 12:00:00
322,2014159N12068,2014-06-10 15:00:00,2014-06-11 15:00:00,2014-06-11 21:00:00,2014-06-12 03:00:00,2014-06-12 15:00:00
323,2014159N12068,2014-06-10 18:00:00,2014-06-11 18:00:00,2014-06-12 00:00:00,2014-06-12 06:00:00,2014-06-12 18:00:00
324,2014159N12068,2014-06-10 21:00:00,2014-06-11 21:00:00,2014-06-12 03:00:00,2014-06-12 09:00:00,2014-06-12 21:00:00
325,2014159N12068,2014-06-11 00:00:00,2014-06-12 00:00:00,2014-06-12 06:00:00,2014-06-12 12:00:00,2014-06-13 00:00:00
326,2014159N12068,2014-06-11 03:00:00,2014-06-12 03:00:00,2014-06-12 09:00:00,2014-06-12 15:00:00,2014-06-13 03:00:00
327,2014202N22087,2014-07-21 03:00:00,2014-07-22 03:00:00,2014-07-22 09:00:00,2014-07-22 15:00:00,2014-07-23 03:00:00
328,2014202N22087,2014-07-21 06:00:00,2014-07-22 06:00:00,2014-07-22 12:00:00,2014-07-22 18:00:00,2014-07-23 06:00:00
329,2014216N21089,2014-08-03 12:00:00,2014-08-04 12:00:00,2014-08-04 18:00:00,2014-08-05 00:00:00,2014-08-05 12:00:00
330,2014216N21089,2014-08-03 15:00:00,2014-08-04 15:00:00,2014-08-04 21:00:00,2014-08-05 03:00:00,2014-08-05 15:00:00
331,2014216N21089,2014-08-03 18:00:00,2014-08-04 18:00:00,2014-08-05 00:00:00,2014-08-05 06:00:00,2014-08-05 18:00:00
332,2014216N21089,2014-08-03 21:00:00,2014-08-04 21:00:00,2014-08-05 03:00:00,2014-08-05 09:00:00,2014-08-05 21:00:00
333,2014216N21089,2014-08-04 00:00:00,2014-08-05 00:00:00,2014-08-05 06:00:00,2014-08-05 12:00:00,2014-08-06 00:00:00
334,2014216N21089,2014-08-04 03:00:00,2014-08-05 03:00:00,2014-08-05 09:00:00,2014-08-05 15:00:00,2014-08-06 03:00:00
335,2014216N21089,2014-08-04 06:00:00,2014-08-05 06:00:00,2014-08-05 12:00:00,2014-08-05 18:00:00,2014-08-06 06:00:00
336,2014216N21089,2014-08-04 09:00:00,2014-08-05 09:00:00,2014-08-05 15:00:00,2014-08-05 21:00:00,2014-08-06 09:00:00
337,2014216N21089,2014-08-04 12:00:00,2014-08-05 12:00:00,2014-08-05 18:00:00,2014-08-06 00:00:00,2014-08-06 12:00:00
338,2014216N21089,2014-08-04 15:00:00,2014-08-05 15:00:00,2014-08-05 21:00:00,2014-08-06 03:00:00,2014-08-06 15:00:00
339,2014216N21089,2014-08-04 18:00:00,2014-08-05 18:00:00,2014-08-06 00:00:00,2014-08-06 06:00:00,2014-08-06 18:00:00
340,2014216N21089,2014-08-04 21:00:00,2014-08-05 21:00:00,2014-08-06 03:00:00,2014-08-06 09:00:00,2014-08-06 21:00:00
341,2014216N21089,2014-08-05 00:00:00,2014-08-06 00:00:00,2014-08-06 06:00:00,2014-08-06 12:00:00,2014-08-07 00:00:00
342,2014279N11096,2014-10-06 06:00:00,2014-10-07 06:00:00,2014-10-07 12:00:00,2014-10-07 18:00:00,2014-10-08 06:00:00
343,2014279N11096,2014-10-06 09:00:00,2014-10-07 09:00:00,2014-10-07 15:00:00,2014-10-07 21:00:00,2014-10-08 09:00:00
344,2014279N11096,2014-10-06 12:00:00,2014-10-07 12:00:00,2014-10-07 18:00:00,2014-10-08 00:00:00,2014-10-08 12:00:00
345,2014279N11096,2014-10-06 15:00:00,2014-10-07 15:00:00,2014-10-07 21:00:00,2014-10-08 03:00:00,2014-10-08 15:00:00
346,2014279N11096,2014-10-06 18:00:00,2014-10-07 18:00:00,2014-10-08 00:00:00,2014-10-08 06:00:00,2014-10-08 18:00:00
347,2014279N11096,2014-10-06 21:00:00,2014-10-07 21:00:00,2014-10-08 03:00:00,2014-10-08 09:00:00,2014-10-08 21:00:00
348,2014279N11096,2014-10-07 00:00:00,2014-10-08 00:00:00,2014-10-08 06:00:00,2014-10-08 12:00:00,2014-10-09 00:00:00
349,2014279N11096,2014-10-07 03:00:00,2014-10-08 03:00:00,2014-10-08 09:00:00,2014-10-08 15:00:00,2014-10-09 03:00:00
350,2014279N11096,2014-10-07 06:00:00,2014-10-08 06:00:00,2014-10-08 12:00:00,2014-10-08 18:00:00,2014-10-09 06:00:00
351,2014279N11096,2014-10-07 09:00:00,2014-10-08 09:00:00,2014-10-08 15:00:00,2014-10-08 21:00:00,2014-10-09 09:00:00
352,2014279N11096,2014-10-07 12:00:00,2014-10-08 12:00:00,2014-10-08 18:00:00,2014-10-09 00:00:00,2014-10-09 12:00:00
353,2014279N11096,2014-10-07 15:00:00,2014-10-08 15:00:00,2014-10-08 21:00:00,2014-10-09 03:00:00,2014-10-09 15:00:00
354,2014279N11096,2014-10-07 18:00:00,2014-10-08 18:00:00,2014-10-09 00:00:00,2014-10-09 06:00:00,2014-10-09 18:00:00
355,2014279N11096,2014-10-07 21:00:00,2014-10-08 21:00:00,2014-10-09 03:00:00,2014-10-09 09:00:00,2014-10-09 21:00:00
356,2014279N11096,2014-10-08 00:00:00,2014-10-09 00:00:00,2014-10-09 06:00:00,2014-10-09 12:00:00,2014-10-10 00:00:00
357,2014279N11096,2014-10-08 03:00:00,2014-10-09 03:00:00,2014-10-09 09:00:00,2014-10-09 15:00:00,2014-10-10 03:00:00
358,2014279N11096,2014-10-08 06:00:00,2014-10-09 06:00:00,2014-10-09 12:00:00,2014-10-09 18:00:00,2014-10-10 06:00:00
359,2014279N11096,2014-10-08 09:00:00,2014-10-09 09:00:00,2014-10-09 15:00:00,2014-10-09 21:00:00,2014-10-10 09:00:00
360,2014279N11096,2014-10-08 12:00:00,2014-10-09 12:00:00,2014-10-09 18:00:00,2014-10-10 00:00:00,2014-10-10 12:00:00
361,2014279N11096,2014-10-08 15:00:00,2014-10-09 15:00:00,2014-10-09 21:00:00,2014-10-10 03:00:00,2014-10-10 15:00:00
362,2014279N11096,2014-10-08 18:00:00,2014-10-09 18:00:00,2014-10-10 00:00:00,2014-10-10 06:00:00,2014-10-10 18:00:00
363,2014279N11096,2014-10-08 21:00:00,2014-10-09 21:00:00,2014-10-10 03:00:00,2014-10-10 09:00:00,2014-10-10 21:00:00
364,2014279N11096,2014-10-09 00:00:00,2014-10-10 00:00:00,2014-10-10 06:00:00,2014-10-10 12:00:00,2014-10-11 00:00:00
365,2014279N11096,2014-10-09 03:00:00,2014-10-10 03:00:00,2014-10-10 09:00:00,2014-10-10 15:00:00,2014-10-11 03:00:00
366,2014279N11096,2014-10-09 06:00:00,2014-10-10 06:00:00,2014-10-10 12:00:00,2014-10-10 18:00:00,2014-10-11 06:00:00
367,2014279N11096,2014-10-09 09:00:00,2014-10-10 09:00:00,2014-10-10 15:00:00,2014-10-10 21:00:00,2014-10-11 09:00:00
368,2014279N11096,2014-10-09 12:00:00,2014-10-10 12:00:00,2014-10-10 18:00:00,2014-10-11 00:00:00,2014-10-11 12:00:00
369,2014279N11096,2014-10-09 15:00:00,2014-10-10 15:00:00,2014-10-10 21:00:00,2014-10-11 03:00:00,2014-10-11 15:00:00
370,2014279N11096,2014-10-09 18:00:00,2014-10-10 18:00:00,2014-10-11 00:00:00,2014-10-11 06:00:00,2014-10-11 18:00:00
371,2014279N11096,2014-10-09 21:00:00,2014-10-10 21:00:00,2014-10-11 03:00:00,2014-10-11 09:00:00,2014-10-11 21:00:00
372,2014279N11096,2014-10-10 00:00:00,2014-10-11 00:00:00,2014-10-11 06:00:00,2014-10-11 12:00:00,2014-10-12 00:00:00
373,2014279N11096,2014-10-10 03:00:00,2014-10-11 03:00:00,2014-10-11 09:00:00,2014-10-11 15:00:00,2014-10-12 03:00:00
374,2014279N11096,2014-10-10 06:00:00,2014-10-11 06:00:00,2014-10-11 12:00:00,2014-10-11 18:00:00,2014-10-12 06:00:00
375,2014279N11096,2014-10-10 09:00:00,2014-10-11 09:00:00,2014-10-11 15:00:00,2014-10-11 21:00:00,2014-10-12 09:00:00
