sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
752,2024238N25077,2024-08-26 00:00:00,2024-08-27 00:00:00,2024-08-27 06:00:00,2024-08-27 12:00:00,2024-08-28 00:00:00
753,2024238N25077,2024-08-26 03:00:00,2024-08-27 03:00:00,2024-08-27 09:00:00,2024-08-27 15:00:00,2024-08-28 03:00:00
754,2024238N25077,2024-08-26 06:00:00,2024-08-27 06:00:00,2024-08-27 12:00:00,2024-08-27 18:00:00,2024-08-28 06:00:00
755,2024238N25077,2024-08-26 09:00:00,2024-08-27 09:00:00,2024-08-27 15:00:00,2024-08-27 21:00:00,2024-08-28 09:00:00
756,2024238N25077,2024-08-26 12:00:00,2024-08-27 12:00:00,2024-08-27 18:00:00,2024-08-28 00:00:00,2024-08-28 12:00:00
757,2024238N25077,2024-08-26 15:00:00,2024-08-27 15:00:00,2024-08-27 21:00:00,2024-08-28 03:00:00,2024-08-28 15:00:00
758,2024238N25077,2024-08-26 18:00:00,2024-08-27 18:00:00,2024-08-28 00:00:00,2024-08-28 06:00:00,2024-08-28 18:00:00
759,2024238N25077,2024-08-26 21:00:00,2024-08-27 21:00:00,2024-08-28 03:00:00,2024-08-28 09:00:00,2024-08-28 21:00:00
760,2024238N25077,2024-08-27 00:00:00,2024-08-28 00:00:00,2024-08-28 06:00:00,2024-08-28 12:00:00,2024-08-29 00:00:00
761,2024238N25077,2024-08-27 03:00:00,2024-08-28 03:00:00,2024-08-28 09:00:00,2024-08-28 15:00:00,2024-08-29 03:00:00
762,2024238N25077,2024-08-27 06:00:00,2024-08-28 06:00:00,2024-08-28 12:00:00,2024-08-28 18:00:00,2024-08-29 06:00:00
763,2024238N25077,2024-08-27 09:00:00,2024-08-28 09:00:00,2024-08-28 15:00:00,2024-08-28 21:00:00,2024-08-29 09:00:00
764,2024238N25077,2024-08-27 12:00:00,2024-08-28 12:00:00,2024-08-28 18:00:00,2024-08-29 00:00:00,2024-08-29 12:00:00
765,2024238N25077,2024-08-27 15:00:00,2024-08-28 15:00:00,2024-08-28 21:00:00,2024-08-29 03:00:00,2024-08-29 15:00:00
766,2024238N25077,2024-08-27 18:00:00,2024-08-28 18:00:00,2024-08-29 00:00:00,2024-08-29 06:00:00,2024-08-29 18:00:00
767,2024238N25077,2024-08-27 21:00:00,2024-08-28 21:00:00,2024-08-29 03:00:00,2024-08-29 09:00:00,2024-08-29 21:00:00
768,2024238N25077,2024-08-28 00:00:00,2024-08-29 00:00:00,2024-08-29 06:00:00,2024-08-29 12:00:00,2024-08-30 00:00:00
769,2024238N25077,2024-08-28 03:00:00,2024-08-29 03:00:00,2024-08-29 09:00:00,2024-08-29 15:00:00,2024-08-30 03:00:00
770,2024238N25077,2024-08-28 06:00:00,2024-08-29 06:00:00,2024-08-29 12:00:00,2024-08-29 18:00:00,2024-08-30 06:00:00
771,2024238N25077,2024-08-28 09:00:00,2024-08-29 09:00:00,2024-08-29 15:00:00,2024-08-29 21:00:00,2024-08-30 09:00:00
772,2024238N25077,2024-08-28 12:00:00,2024-08-29 12:00:00,2024-08-29 18:00:00,2024-08-30 00:00:00,2024-08-30 12:00:00
773,2024238N25077,2024-08-28 15:00:00,2024-08-29 15:00:00,2024-08-29 21:00:00,2024-08-30 03:00:00,2024-08-30 15:00:00
774,2024238N25077,2024-08-28 18:00:00,2024-08-29 18:00:00,2024-08-30 00:00:00,2024-08-30 06:00:00,2024-08-30 18:00:00
775,2024238N25077,2024-08-28 21:00:00,2024-08-29 21:00:00,2024-08-30 03:00:00,2024-08-30 09:00:00,2024-08-30 21:00:00
776,2024238N25077,2024-08-29 00:00:00,2024-08-30 00:00:00,2024-08-30 06:00:00,2024-08-30 12:00:00,2024-08-31 00:00:00
777,2024238N25077,2024-08-29 03:00:00,2024-08-30 03:00:00,2024-08-30 09:00:00,2024-08-30 15:00:00,2024-08-31 03:00:00
778,2024238N25077,2024-08-29 06:00:00,2024-08-30 06:00:00,2024-08-30 12:00:00,2024-08-30 18:00:00,2024-08-31 06:00:00
779,2024238N25077,2024-08-29 09:00:00,2024-08-30 09:00:00,2024-08-30 15:00:00,2024-08-30 21:00:00,2024-08-31 09:00:00
780,2024238N25077,2024-08-29 12:00:00,2024-08-30 12:00:00,2024-08-30 18:00:00,2024-08-31 00:00:00,2024-08-31 12:00:00
781,2024238N25077,2024-08-29 15:00:00,2024-08-30 15:00:00,2024-08-30 21:00:00,2024-08-31 03:00:00,2024-08-31 15:00:00
782,2024238N25077,2024-08-29 18:00:00,2024-08-30 18:00:00,2024-08-31 00:00:00,2024-08-31 06:00:00,2024-08-31 18:00:00
783,2024238N25077,2024-08-29 21:00:00,2024-08-30 21:00:00,2024-08-31 03:00:00,2024-08-31 09:00:00,2024-08-31 21:00:00
784,2024238N25077,2024-08-30 00:00:00,2024-08-31 00:00:00,2024-08-31 06:00:00,2024-08-31 12:00:00,2024-09-01 00:00:00
785,2024238N25077,2024-08-30 03:00:00,2024-08-31 03:00:00,2024-08-31 09:00:00,2024-08-31 15:00:00,2024-09-01 03:00:00
786,2024238N25077,2024-08-30 06:00:00,2024-08-31 06:00:00,2024-08-31 12:00:00,2024-08-31 18:00:00,2024-09-01 06:00:00
787,2024238N25077,2024-08-30 09:00:00,2024-08-31 09:00:00,2024-08-31 15:00:00,2024-08-31 21:00:00,2024-09-01 09:00:00
788,2024238N25077,2024-08-30 12:00:00,2024-08-31 12:00:00,2024-08-31 18:00:00,2024-09-01 00:00:00,2024-09-01 12:00:00
789,2024238N25077,2024-08-30 15:00:00,2024-08-31 15:00:00,2024-08-31 21:00:00,2024-09-01 03:00:00,2024-09-01 15:00:00
790,2024238N25077,2024-08-30 18:00:00,2024-08-31 18:00:00,2024-09-01 00:00:00,2024-09-01 06:00:00,2024-09-01 18:00:00
791,2024238N25077,2024-08-30 21:00:00,2024-08-31 21:00:00,2024-09-01 03:00:00,2024-09-01 09:00:00,2024-09-01 21:00:00
792,2024238N25077,2024-08-31 00:00:00,2024-09-01 00:00:00,2024-09-01 06:00:00,2024-09-01 12:00:00,2024-09-02 00:00:00
793,2024238N25077,2024-08-31 03:00:00,2024-09-01 03:00:00,2024-09-01 09:00:00,2024-09-01 15:00:00,2024-09-02 03:00:00
794,2024238N25077,2024-08-31 06:00:00,2024-09-01 06:00:00,2024-09-01 12:00:00,2024-09-01 18:00:00,2024-09-02 06:00:00
795,2024238N25077,2024-08-31 09:00:00,2024-09-01 09:00:00,2024-09-01 15:00:00,2024-09-01 21:00:00,2024-09-02 09:00:00
796,2024238N25077,2024-08-31 12:00:00,2024-09-01 12:00:00,2024-09-01 18:00:00,2024-09-02 00:00:00,2024-09-02 12:00:00
797,2024238N25077,2024-08-31 15:00:00,2024-09-01 15:00:00,2024-09-01 21:00:00,2024-09-02 03:00:00,2024-09-02 15:00:00
798,2024238N25077,2024-08-31 18:00:00,2024-09-01 18:00:00,2024-09-02 00:00:00,2024-09-02 06:00:00,2024-09-02 18:00:00
799,2024238N25077,2024-08-31 21:00:00,2024-09-01 21:00:00,2024-09-02 03:00:00,2024-09-02 09:00:00,2024-09-02 21:00:00
800,2024238N25077,2024-09-01 00:00:00,2024-09-02 00:00:00,2024-09-02 06:00:00,2024-09-02 12:00:00,2024-09-03 00:00:00
801,2024238N25077,2024-09-01 03:00:00,2024-09-02 03:00:00,2024-09-02 09:00:00,2024-09-02 15:00:00,2024-09-03 03:00:00
802,2024238N25077,2024-09-01 06:00:00,2024-09-02 06:00:00,2024-09-02 12:00:00,2024-09-02 18:00:00,2024-09-03 06:00:00
803,2024244N18085,2024-08-31 00:00:00,2024-09-01 00:00:00,2024-09-01 06:00:00,2024-09-01 12:00:00,2024-09-02 00:00:00
804,2024244N18085,2024-08-31 03:00:00,2024-09-01 03:00:00,2024-09-01 09:00:00,2024-09-01 15:00:00,2024-09-02 03:00:00
805,2024244N18085,2024-08-31 06:00:00,2024-09-01 06:00:00,2024-09-01 12:00:00,2024-09-01 18:00:00,2024-09-02 06:00:00
806,2024252N18087,2024-09-08 00:00:00,2024-09-09 00:00:00,2024-09-09 06:00:00,2024-09-09 12:00:00,2024-09-10 00:00:00
807,2024252N18087,2024-09-08 03:00:00,2024-09-09 03:00:00,2024-09-09 09:00:00,2024-09-09 15:00:00,2024-09-10 03:00:00
808,2024252N18087,2024-09-08 06:00:00,2024-09-09 06:00:00,2024-09-09 12:00:00,2024-09-09 18:00:00,2024-09-10 06:00:00
809,2024258N22091,2024-09-13 12:00:00,2024-09-14 12:00:00,2024-09-14 18:00:00,2024-09-15 00:00:00,2024-09-15 12:00:00
810,2024258N22091,2024-09-13 15:00:00,2024-09-14 15:00:00,2024-09-14 21:00:00,2024-09-15 03:00:00,2024-09-15 15:00:00
811,2024258N22091,2024-09-13 18:00:00,2024-09-14 18:00:00,2024-09-15 00:00:00,2024-09-15 06:00:00,2024-09-15 18:00:00
812,2024258N22091,2024-09-13 21:00:00,2024-09-14 21:00:00,2024-09-15 03:00:00,2024-09-15 09:00:00,2024-09-15 21:00:00
813,2024258N22091,2024-09-14 00:00:00,2024-09-15 00:00:00,2024-09-15 06:00:00,2024-09-15 12:00:00,2024-09-16 00:00:00
814,2024258N22091,2024-09-14 03:00:00,2024-09-15 03:00:00,2024-09-15 09:00:00,2024-09-15 15:00:00,2024-09-16 03:00:00
815,2024258N22091,2024-09-14 06:00:00,2024-09-15 06:00:00,2024-09-15 12:00:00,2024-09-15 18:00:00,2024-09-16 06:00:00
816,2024258N22091,2024-09-14 09:00:00,2024-09-15 09:00:00,2024-09-15 15:00:00,2024-09-15 21:00:00,2024-09-16 09:00:00
817,2024258N22091,2024-09-14 12:00:00,2024-09-15 12:00:00,2024-09-15 18:00:00,2024-09-16 00:00:00,2024-09-16 12:00:00
818,2024258N22091,2024-09-14 15:00:00,2024-09-15 15:00:00,2024-09-15 21:00:00,2024-09-16 03:00:00,2024-09-16 15:00:00
819,2024258N22091,2024-09-14 18:00:00,2024-09-15 18:00:00,2024-09-16 00:00:00,2024-09-16 06:00:00,2024-09-16 18:00:00
820,2024258N22091,2024-09-14 21:00:00,2024-09-15 21:00:00,2024-09-16 03:00:00,2024-09-16 09:00:00,2024-09-16 21:00:00
821,2024258N22091,2024-09-15 00:00:00,2024-09-16 00:00:00,2024-09-16 06:00:00,2024-09-16 12:00:00,2024-09-17 00:00:00
822,2024258N22091,2024-09-15 03:00:00,2024-09-16 03:00:00,2024-09-16 09:00:00,2024-09-16 15:00:00,2024-09-17 03:00:00
823,2024258N22091,2024-09-15 06:00:00,2024-09-16 06:00:00,2024-09-16 12:00:00,2024-09-16 18:00:00,2024-09-17 06:00:00
824,2024258N22091,2024-09-15 09:00:00,2024-09-16 09:00:00,2024-09-16 15:00:00,2024-09-16 21:00:00,2024-09-17 09:00:00
825,2024258N22091,2024-09-15 12:00:00,2024-09-16 12:00:00,2024-09-16 18:00:00,2024-09-17 00:00:00,2024-09-17 12:00:00
826,2024258N22091,2024-09-15 15:00:00,2024-09-16 15:00:00,2024-09-16 21:00:00,2024-09-17 03:00:00,2024-09-17 15:00:00
827,2024258N22091,2024-09-15 18:00:00,2024-09-16 18:00:00,2024-09-17 00:00:00,2024-09-17 06:00:00,2024-09-17 18:00:00
828,2024288N16065,2024-10-13 12:00:00,2024-10-14 12:00:00,2024-10-14 18:00:00,2024-10-15 00:00:00,2024-10-15 12:00:00
829,2024295N15092,2024-10-22 06:00:00,2024-10-23 06:00:00,2024-10-23 12:00:00,2024-10-23 18:00:00,2024-10-24 06:00:00
830,2024295N15092,2024-10-22 09:00:00,2024-10-23 09:00:00,2024-10-23 15:00:00,2024-10-23 21:00:00,2024-10-24 09:00:00
831,2024295N15092,2024-10-22 12:00:00,2024-10-23 12:00:00,2024-10-23 18:00:00,2024-10-24 00:00:00,2024-10-24 12:00:00
832,2024295N15092,2024-10-22 15:00:00,2024-10-23 15:00:00,2024-10-23 21:00:00,2024-10-24 03:00:00,2024-10-24 15:00:00
833,2024295N15092,2024-10-22 18:00:00,2024-10-23 18:00:00,2024-10-24 00:00:00,2024-10-24 06:00:00,2024-10-24 18:00:00
834,2024295N15092,2024-10-22 21:00:00,2024-10-23 21:00:00,2024-10-24 03:00:00,2024-10-24 09:00:00,2024-10-24 21:00:00
835,2024295N15092,2024-10-23 00:00:00,2024-10-24 00:00:00,2024-10-24 06:00:00,2024-10-24 12:00:00,2024-10-25 00:00:00
836,2024295N15092,2024-10-23 03:00:00,2024-10-24 03:00:00,2024-10-24 09:00:00,2024-10-24 15:00:00,2024-10-25 03:00:00
837,2024295N15092,2024-10-23 06:00:00,2024-10-24 06:00:00,2024-10-24 12:00:00,2024-10-24 18:00:00,2024-10-25 06:00:00
838,2024295N15092,2024-10-23 09:00:00,2024-10-24 09:00:00,2024-10-24 15:00:00,2024-10-24 21:00:00,2024-10-25 09:00:00
839,2024295N15092,2024-10-23 12:00:00,2024-10-24 12:00:00,2024-10-24 18:00:00,2024-10-25 00:00:00,2024-10-25 12:00:00
840,2024295N15092,2024-10-23 15:00:00,2024-10-24 15:00:00,2024-10-24 21:00:00,2024-10-25 03:00:00,2024-10-25 15:00:00
841,2024295N15092,2024-10-23 18:00:00,2024-10-24 18:00:00,2024-10-25 00:00:00,2024-10-25 06:00:00,2024-10-25 18:00:00
842,2024295N15092,2024-10-23 21:00:00,2024-10-24 21:00:00,2024-10-25 03:00:00,2024-10-25 09:00:00,2024-10-25 21:00:00
843,2024295N15092,2024-10-24 00:00:00,2024-10-25 00:00:00,2024-10-25 06:00:00,2024-10-25 12:00:00,2024-10-26 00:00:00
844,2024329N04089,2024-11-23 18:00:00,2024-11-24 18:00:00,2024-11-25 00:00:00,2024-11-25 06:00:00,2024-11-25 18:00:00
845,2024329N04089,2024-11-23 21:00:00,2024-11-24 21:00:00,2024-11-25 03:00:00,2024-11-25 09:00:00,2024-11-25 21:00:00
846,2024329N04089,2024-11-24 00:00:00,2024-11-25 00:00:00,2024-11-25 06:00:00,2024-11-25 12:00:00,2024-11-26 00:00:00
847,2024329N04089,2024-11-24 03:00:00,2024-11-25 03:00:00,2024-11-25 09:00:00,2024-11-25 15:00:00,2024-11-26 03:00:00
848,2024329N04089,2024-11-24 06:00:00,2024-11-25 06:00:00,2024-11-25 12:00:00,2024-11-25 18:00:00,2024-11-26 06:00:00
849,2024329N04089,2024-11-24 09:00:00,2024-11-25 09:00:00,2024-11-25 15:00:00,2024-11-25 21:00:00,2024-11-26 09:00:00
850,2024329N04089,2024-11-24 12:00:00,2024-11-25 12:00:00,2024-11-25 18:00:00,2024-11-26 00:00:00,2024-11-26 12:00:00
851,2024329N04089,2024-11-24 15:00:00,2024-11-25 15:00:00,2024-11-25 21:00:00,2024-11-26 03:00:00,2024-11-26 15:00:00
852,2024329N04089,2024-11-24 18:00:00,2024-11-25 18:00:00,2024-11-26 00:00:00,2024-11-26 06:00:00,2024-11-26 18:00:00
853,2024329N04089,2024-11-24 21:00:00,2024-11-25 21:00:00,2024-11-26 03:00:00,2024-11-26 09:00:00,2024-11-26 21:00:00
854,2024329N04089,2024-11-25 00:00:00,2024-11-26 00:00:00,2024-11-26 06:00:00,2024-11-26 12:00:00,2024-11-27 00:00:00
855,2024329N04089,2024-11-25 03:00:00,2024-11-26 03:00:00,2024-11-26 09:00:00,2024-11-26 15:00:00,2024-11-27 03:00:00
856,2024329N04089,2024-11-25 06:00:00,2024-11-26 06:00:00,2024-11-26 12:00:00,2024-11-26 18:00:00,2024-11-27 06:00:00
857,2024329N04089,2024-11-25 09:00:00,2024-11-26 09:00:00,2024-11-26 15:00:00,2024-11-26 21:00:00,2024-11-27 09:00:00
858,2024329N04089,2024-11-25 12:00:00,2024-11-26 12:00:00,2024-11-26 18:00:00,2024-11-27 00:00:00,2024-11-27 12:00:00
859,2024329N04089,2024-11-25 15:00:00,2024-11-26 15:00:00,2024-11-26 21:00:00,2024-11-27 03:00:00,2024-11-27 15:00:00
860,2024329N04089,2024-11-25 18:00:00,2024-11-26 18:00:00,2024-11-27 00:00:00,2024-11-27 06:00:00,2024-11-27 18:00:00
861,2024329N04089,2024-11-25 21:00:00,2024-11-26 21:00:00,2024-11-27 03:00:00,2024-11-27 09:00:00,2024-11-27 21:00:00
862,2024329N04089,2024-11-26 00:00:00,2024-11-27 00:00:00,2024-11-27 06:00:00,2024-11-27 12:00:00,2024-11-28 00:00:00
863,2024329N04089,2024-11-26 03:00:00,2024-11-27 03:00:00,2024-11-27 09:00:00,2024-11-27 15:00:00,2024-11-28 03:00:00
864,2024329N04089,2024-11-26 06:00:00,2024-11-27 06:00:00,2024-11-27 12:00:00,2024-11-27 18:00:00,2024-11-28 06:00:00
865,2024329N04089,2024-11-26 09:00:00,2024-11-27 09:00:00,2024-11-27 15:00:00,2024-11-27 21:00:00,2024-11-28 09:00:00
866,2024329N04089,2024-11-26 12:00:00,2024-11-27 12:00:00,2024-11-27 18:00:00,2024-11-28 00:00:00,2024-11-28 12:00:00
867,2024329N04089,2024-11-26 15:00:00,2024-11-27 15:00:00,2024-11-27 21:00:00,2024-11-28 03:00:00,2024-11-28 15:00:00
868,2024329N04089,2024-11-26 18:00:00,2024-11-27 18:00:00,2024-11-28 00:00:00,2024-11-28 06:00:00,2024-11-28 18:00:00
869,2024329N04089,2024-11-26 21:00:00,2024-11-27 21:00:00,2024-11-28 03:00:00,2024-11-28 09:00:00,2024-11-28 21:00:00
870,2024329N04089,2024-11-27 00:00:00,2024-11-28 00:00:00,2024-11-28 06:00:00,2024-11-28 12:00:00,2024-11-29 00:00:00
871,2024329N04089,2024-11-27 03:00:00,2024-11-28 03:00:00,2024-11-28 09:00:00,2024-11-28 15:00:00,2024-11-29 03:00:00
872,2024329N04089,2024-11-27 06:00:00,2024-11-28 06:00:00,2024-11-28 12:00:00,2024-11-28 18:00:00,2024-11-29 06:00:00
873,2024329N04089,2024-11-27 09:00:00,2024-11-28 09:00:00,2024-11-28 15:00:00,2024-11-28 21:00:00,2024-11-29 09:00:00
874,2024329N04089,2024-11-27 12:00:00,2024-11-28 12:00:00,2024-11-28 18:00:00,2024-11-29 00:00:00,2024-11-29 12:00:00
875,2024329N04089,2024-11-27 15:00:00,2024-11-28 15:00:00,2024-11-28 21:00:00,2024-11-29 03:00:00,2024-11-29 15:00:00
876,2024329N04089,2024-11-27 18:00:00,2024-11-28 18:00:00,2024-11-29 00:00:00,2024-11-29 06:00:00,2024-11-29 18:00:00
877,2024329N04089,2024-11-27 21:00:00,2024-11-28 21:00:00,2024-11-29 03:00:00,2024-11-29 09:00:00,2024-11-29 21:00:00
878,2024329N04089,2024-11-28 00:00:00,2024-11-29 00:00:00,2024-11-29 06:00:00,2024-11-29 12:00:00,2024-11-30 00:00:00
879,2024329N04089,2024-11-28 03:00:00,2024-11-29 03:00:00,2024-11-29 09:00:00,2024-11-29 15:00:00,2024-11-30 03:00:00
880,2024329N04089,2024-11-28 06:00:00,2024-11-29 06:00:00,2024-11-29 12:00:00,2024-11-29 18:00:00,2024-11-30 06:00:00
881,2024329N04089,2024-11-28 09:00:00,2024-11-29 09:00:00,2024-11-29 15:00:00,2024-11-29 21:00:00,2024-11-30 09:00:00
882,2024329N04089,2024-11-28 12:00:00,2024-11-29 12:00:00,2024-11-29 18:00:00,2024-11-30 00:00:00,2024-11-30 12:00:00
883,2024329N04089,2024-11-28 15:00:00,2024-11-29 15:00:00,2024-11-29 21:00:00,2024-11-30 03:00:00,2024-11-30 15:00:00
884,2024329N04089,2024-11-28 18:00:00,2024-11-29 18:00:00,2024-11-30 00:00:00,2024-11-30 06:00:00,2024-11-30 18:00:00
885,2024329N04089,2024-11-28 21:00:00,2024-11-29 21:00:00,2024-11-30 03:00:00,2024-11-30 09:00:00,2024-11-30 21:00:00
886,2024329N04089,2024-11-29 00:00:00,2024-11-30 00:00:00,2024-11-30 06:00:00,2024-11-30 12:00:00,2024-12-01 00:00:00
887,2024329N04089,2024-11-29 03:00:00,2024-11-30 03:00:00,2024-11-30 09:00:00,2024-11-30 15:00:00,2024-12-01 03:00:00
888,2024329N04089,2024-11-29 06:00:00,2024-11-30 06:00:00,2024-11-30 12:00:00,2024-11-30 18:00:00,2024-12-01 06:00:00
889,2024329N04089,2024-11-29 09:00:00,2024-11-30 09:00:00,2024-11-30 15:00:00,2024-11-30 21:00:00,2024-12-01 09:00:00
890,2024329N04089,2024-11-29 12:00:00,2024-11-30 12:00:00,2024-11-30 18:00:00,2024-12-01 00:00:00,2024-12-01 12:00:00
891,2024329N04089,2024-11-29 15:00:00,2024-11-30 15:00:00,2024-11-30 21:00:00,2024-12-01 03:00:00,2024-12-01 15:00:00
892,2024329N04089,2024-11-29 18:00:00,2024-11-30 18:00:00,2024-12-01 00:00:00,2024-12-01 06:00:00,2024-12-01 18:00:00
893,2024329N04089,2024-11-29 21:00:00,2024-11-30 21:00:00,2024-12-01 03:00:00,2024-12-01 09:00:00,2024-12-01 21:00:00
894,2024329N04089,2024-11-30 00:00:00,2024-12-01 00:00:00,2024-12-01 06:00:00,2024-12-01 12:00:00,2024-12-02 00:00:00
895,2024329N04089,2024-11-30 03:00:00,2024-12-01 03:00:00,2024-12-01 09:00:00,2024-12-01 15:00:00,2024-12-02 03:00:00
896,2024329N04089,2024-11-30 06:00:00,2024-12-01 06:00:00,2024-12-01 12:00:00,2024-12-01 18:00:00,2024-12-02 06:00:00
897,2024329N04089,2024-11-30 09:00:00,2024-12-01 09:00:00,2024-12-01 15:00:00,2024-12-01 21:00:00,2024-12-02 09:00:00
898,2024329N04089,2024-11-30 12:00:00,2024-12-01 12:00:00,2024-12-01 18:00:00,2024-12-02 00:00:00,2024-12-02 12:00:00
899,2024329N04089,2024-11-30 15:00:00,2024-12-01 15:00:00,2024-12-01 21:00:00,2024-12-02 03:00:00,2024-12-02 15:00:00
900,2024329N04089,2024-11-30 18:00:00,2024-12-01 18:00:00,2024-12-02 00:00:00,2024-12-02 06:00:00,2024-12-02 18:00:00
901,2024329N04089,2024-11-30 21:00:00,2024-12-01 21:00:00,2024-12-02 03:00:00,2024-12-02 09:00:00,2024-12-02 21:00:00
902,2024329N04089,2024-12-01 00:00:00,2024-12-02 00:00:00,2024-12-02 06:00:00,2024-12-02 12:00:00,2024-12-03 00:00:00
903,2024329N04089,2024-12-01 03:00:00,2024-12-02 03:00:00,2024-12-02 09:00:00,2024-12-02 15:00:00,2024-12-03 03:00:00
904,2024329N04089,2024-12-01 06:00:00,2024-12-02 06:00:00,2024-12-02 12:00:00,2024-12-02 18:00:00,2024-12-03 06:00:00
905,2024329N04089,2024-12-01 09:00:00,2024-12-02 09:00:00,2024-12-02 15:00:00,2024-12-02 21:00:00,2024-12-03 09:00:00
906,2024329N04089,2024-12-01 12:00:00,2024-12-02 12:00:00,2024-12-02 18:00:00,2024-12-03 00:00:00,2024-12-03 12:00:00
907,2024329N04089,2024-12-01 15:00:00,2024-12-02 15:00:00,2024-12-02 21:00:00,2024-12-03 03:00:00,2024-12-03 15:00:00
908,2024329N04089,2024-12-01 18:00:00,2024-12-02 18:00:00,2024-12-03 00:00:00,2024-12-03 06:00:00,2024-12-03 18:00:00
909,2024329N04089,2024-12-01 21:00:00,2024-12-02 21:00:00,2024-12-03 03:00:00,2024-12-03 09:00:00,2024-12-03 21:00:00
910,2024329N04089,2024-12-02 00:00:00,2024-12-03 00:00:00,2024-12-03 06:00:00,2024-12-03 12:00:00,2024-12-04 00:00:00
911,2024329N04089,2024-12-02 03:00:00,2024-12-03 03:00:00,2024-12-03 09:00:00,2024-12-03 15:00:00,2024-12-04 03:00:00
912,2024329N04089,2024-12-02 06:00:00,2024-12-03 06:00:00,2024-12-03 12:00:00,2024-12-03 18:00:00,2024-12-04 06:00:00
913,2024329N04089,2024-12-02 09:00:00,2024-12-03 09:00:00,2024-12-03 15:00:00,2024-12-03 21:00:00,2024-12-04 09:00:00
914,2024329N04089,2024-12-02 12:00:00,2024-12-03 12:00:00,2024-12-03 18:00:00,2024-12-04 00:00:00,2024-12-04 12:00:00
915,2025198N25082,2025-07-17 00:00:00,2025-07-18 00:00:00,2025-07-18 06:00:00,2025-07-18 12:00:00,2025-07-19 00:00:00
916,2025198N25082,2025-07-17 03:00:00,2025-07-18 03:00:00,2025-07-18 09:00:00,2025-07-18 15:00:00,2025-07-19 03:00:00
917,2025198N25082,2025-07-17 06:00:00,2025-07-18 06:00:00,2025-07-18 12:00:00,2025-07-18 18:00:00,2025-07-19 06:00:00
918,2025198N25082,2025-07-17 09:00:00,2025-07-18 09:00:00,2025-07-18 15:00:00,2025-07-18 21:00:00,2025-07-19 09:00:00
919,2025198N25082,2025-07-17 12:00:00,2025-07-18 12:00:00,2025-07-18 18:00:00,2025-07-19 00:00:00,2025-07-19 12:00:00
920,2025198N25082,2025-07-17 15:00:00,2025-07-18 15:00:00,2025-07-18 21:00:00,2025-07-19 03:00:00,2025-07-19 15:00:00
921,2025198N25082,2025-07-17 18:00:00,2025-07-18 18:00:00,2025-07-19 00:00:00,2025-07-19 06:00:00,2025-07-19 18:00:00
922,2025233N15126,2025-08-21 06:00:00,2025-08-22 06:00:00,2025-08-22 12:00:00,2025-08-22 18:00:00,2025-08-23 06:00:00
923,2025233N15126,2025-08-21 09:00:00,2025-08-22 09:00:00,2025-08-22 15:00:00,2025-08-22 21:00:00,2025-08-23 09:00:00
924,2025233N15126,2025-08-21 12:00:00,2025-08-22 12:00:00,2025-08-22 18:00:00,2025-08-23 00:00:00,2025-08-23 12:00:00
925,2025233N15126,2025-08-21 15:00:00,2025-08-22 15:00:00,2025-08-22 21:00:00,2025-08-23 03:00:00,2025-08-23 15:00:00
926,2025233N15126,2025-08-21 18:00:00,2025-08-22 18:00:00,2025-08-23 00:00:00,2025-08-23 06:00:00,2025-08-23 18:00:00
927,2025233N15126,2025-08-21 21:00:00,2025-08-22 21:00:00,2025-08-23 03:00:00,2025-08-23 09:00:00,2025-08-23 21:00:00
928,2025233N15126,2025-08-22 00:00:00,2025-08-23 00:00:00,2025-08-23 06:00:00,2025-08-23 12:00:00,2025-08-24 00:00:00
929,2025233N15126,2025-08-22 03:00:00,2025-08-23 03:00:00,2025-08-23 09:00:00,2025-08-23 15:00:00,2025-08-24 03:00:00
930,2025233N15126,2025-08-22 06:00:00,2025-08-23 06:00:00,2025-08-23 12:00:00,2025-08-23 18:00:00,2025-08-24 06:00:00
931,2025233N15126,2025-08-22 09:00:00,2025-08-23 09:00:00,2025-08-23 15:00:00,2025-08-23 21:00:00,2025-08-24 09:00:00
932,2025233N15126,2025-08-22 12:00:00,2025-08-23 12:00:00,2025-08-23 18:00:00,2025-08-24 00:00:00,2025-08-24 12:00:00
933,2025233N15126,2025-08-22 15:00:00,2025-08-23 15:00:00,2025-08-23 21:00:00,2025-08-24 03:00:00,2025-08-24 15:00:00
934,2025233N15126,2025-08-22 18:00:00,2025-08-23 18:00:00,2025-08-24 00:00:00,2025-08-24 06:00:00,2025-08-24 18:00:00
935,2025233N15126,2025-08-22 21:00:00,2025-08-23 21:00:00,2025-08-24 03:00:00,2025-08-24 09:00:00,2025-08-24 21:00:00
936,2025233N15126,2025-08-23 00:00:00,2025-08-24 00:00:00,2025-08-24 06:00:00,2025-08-24 12:00:00,2025-08-25 00:00:00
937,2025233N15126,2025-08-23 03:00:00,2025-08-24 03:00:00,2025-08-24 09:00:00,2025-08-24 15:00:00,2025-08-25 03:00:00
938,2025233N15126,2025-08-23 06:00:00,2025-08-24 06:00:00,2025-08-24 12:00:00,2025-08-24 18:00:00,2025-08-25 06:00:00
939,2025233N15126,2025-08-23 09:00:00,2025-08-24 09:00:00,2025-08-24 15:00:00,2025-08-24 21:00:00,2025-08-25 09:00:00
